id,Calories
821774,300.0
821775,300.0
821776,300.0
821777,224.0
821778,224.0
821779,224.0
821780,224.0
821781,224.0
821782,224.0
821783,224.0
821784,300.0
821785,300.0
821786,300.0
821787,224.0
821788,224.0
821789,201.0
821790,300.0
821791,300.0
821792,207.0
821793,224.0
821794,300.0
821795,224.0
821796,300.0
821797,300.0
821798,300.0
821799,224.0
821800,300.0
821801,224.0
821802,300.0
821803,224.0
821804,300.0
821805,300.0
821806,224.0
821807,224.0
821808,300.0
821809,224.0
821810,224.0
821811,224.0
821812,300.0
821813,300.0
821814,300.0
821815,300.0
821816,224.0
821817,224.0
821818,300.0
821819,224.0
821820,300.0
821821,224.0
821822,300.0
821823,224.0
821824,300.0
821825,224.0
821826,300.0
821827,300.0
821828,224.0
821829,224.0
821830,300.0
821831,224.0
821832,300.0
821833,300.0
821834,300.0
821835,300.0
821836,224.0
821837,300.0
821838,300.0
821839,300.0
821840,300.0
821841,224.0
821842,300.0
821843,224.0
821844,224.0
821845,300.0
821846,224.0
821847,224.0
821848,224.0
821849,300.0
821850,300.0
821851,224.0
821852,224.0
821853,300.0
821854,300.0
821855,224.0
821856,224.0
821857,300.0
821858,224.0
821859,300.0
821860,224.0
821861,300.0
821862,224.0
821863,224.0
821864,300.0
821865,224.0
821866,224.0
821867,300.0
821868,300.0
821869,224.0
821870,224.0
821871,300.0
821872,300.0
821873,300.0
821874,300.0
821875,300.0
821876,300.0
821877,224.0
821878,300.0
821879,300.0
821880,300.0
821881,300.0
821882,224.0
821883,224.0
821884,201.0
821885,300.0
821886,300.0
821887,300.0
821888,224.0
821889,300.0
821890,300.0
821891,224.0
821892,224.0
821893,224.0
821894,224.0
821895,207.0
821896,300.0
821897,300.0
821898,224.0
821899,300.0
821900,300.0
821901,300.0
821902,300.0
821903,224.0
821904,224.0
821905,224.0
821906,300.0
821907,300.0
821908,224.0
821909,300.0
821910,224.0
821911,224.0
821912,300.0
821913,224.0
821914,224.0
821915,207.0
821916,224.0
821917,224.0
821918,224.0
821919,300.0
821920,224.0
821921,300.0
821922,300.0
821923,300.0
821924,300.0
821925,300.0
821926,224.0
821927,300.0
821928,300.0
821929,300.0
821930,300.0
821931,300.0
821932,300.0
821933,224.0
821934,224.0
821935,224.0
821936,300.0
821937,300.0
821938,224.0
821939,300.0
821940,224.0
821941,224.0
821942,300.0
821943,300.0
821944,300.0
821945,300.0
821946,224.0
821947,224.0
821948,300.0
821949,224.0
821950,300.0
821951,224.0
821952,300.0
821953,300.0
821954,300.0
821955,224.0
821956,300.0
821957,224.0
821958,224.0
821959,224.0
821960,300.0
821961,300.0
821962,224.0
821963,224.0
821964,300.0
821965,224.0
821966,300.0
821967,300.0
821968,300.0
821969,300.0
821970,300.0
821971,224.0
821972,224.0
821973,224.0
821974,300.0
821975,300.0
821976,300.0
821977,224.0
821978,300.0
821979,300.0
821980,300.0
821981,300.0
821982,300.0
821983,224.0
821984,224.0
821985,300.0
821986,300.0
821987,300.0
821988,300.0
821989,224.0
821990,300.0
821991,300.0
821992,224.0
821993,224.0
821994,300.0
821995,224.0
821996,300.0
821997,300.0
821998,224.0
821999,300.0
822000,300.0
822001,300.0
822002,300.0
822003,300.0
822004,300.0
822005,300.0
822006,224.0
822007,300.0
822008,300.0
822009,300.0
822010,300.0
822011,300.0
822012,300.0
822013,224.0
822014,300.0
822015,224.0
822016,300.0
822017,300.0
822018,224.0
822019,224.0
822020,224.0
822021,300.0
822022,224.0
822023,224.0
822024,300.0
822025,300.0
822026,300.0
822027,300.0
822028,300.0
822029,224.0
822030,300.0
822031,300.0
822032,300.0
822033,300.0
822034,300.0
822035,224.0
822036,300.0
822037,300.0
822038,300.0
822039,300.0
822040,300.0
822041,224.0
822042,300.0
822043,300.0
822044,300.0
822045,300.0
822046,300.0
822047,224.0
822048,300.0
822049,300.0
822050,224.0
822051,300.0
822052,300.0
822053,300.0
822054,300.0
822055,300.0
822056,300.0
822057,300.0
822058,300.0
822059,224.0
822060,300.0
822061,300.0
822062,300.0
822063,224.0
822064,300.0
822065,300.0
822066,224.0
822067,300.0
822068,224.0
822069,300.0
822070,300.0
822071,300.0
822072,224.0
822073,300.0
822074,300.0
822075,224.0
822076,224.0
822077,300.0
822078,300.0
822079,300.0
822080,224.0
822081,300.0
822082,300.0
822083,300.0
822084,224.0
822085,224.0
822086,224.0
822087,300.0
822088,224.0
822089,300.0
822090,300.0
822091,224.0
822092,300.0
822093,300.0
822094,224.0
822095,224.0
822096,300.0
822097,300.0
822098,224.0
822099,300.0
822100,300.0
822101,224.0
822102,300.0
822103,224.0
822104,300.0
822105,224.0
822106,224.0
822107,300.0
822108,207.0
822109,300.0
822110,300.0
822111,224.0
822112,224.0
822113,300.0
822114,300.0
822115,300.0
822116,224.0
822117,224.0
822118,224.0
822119,300.0
822120,300.0
822121,224.0
822122,224.0
822123,224.0
822124,224.0
822125,224.0
822126,300.0
822127,300.0
822128,300.0
822129,224.0
822130,300.0
822131,224.0
822132,300.0
822133,300.0
822134,300.0
822135,300.0
822136,300.0
822137,224.0
822138,300.0
822139,300.0
822140,300.0
822141,300.0
822142,300.0
822143,300.0
822144,300.0
822145,300.0
822146,300.0
822147,224.0
822148,300.0
822149,300.0
822150,224.0
822151,207.0
822152,300.0
822153,300.0
822154,224.0
822155,224.0
822156,224.0
822157,300.0
822158,300.0
822159,300.0
822160,300.0
822161,224.0
822162,300.0
822163,300.0
822164,224.0
822165,300.0
822166,224.0
822167,300.0
822168,224.0
822169,300.0
822170,224.0
822171,224.0
822172,300.0
822173,300.0
822174,300.0
822175,224.0
822176,300.0
822177,207.0
822178,224.0
822179,300.0
822180,224.0
822181,300.0
822182,300.0
822183,300.0
822184,300.0
822185,224.0
822186,300.0
822187,201.0
822188,300.0
822189,224.0
822190,300.0
822191,300.0
822192,224.0
822193,300.0
822194,300.0
822195,300.0
822196,300.0
822197,300.0
822198,224.0
822199,224.0
822200,300.0
822201,224.0
822202,224.0
822203,300.0
822204,224.0
822205,224.0
822206,224.0
822207,300.0
822208,300.0
822209,300.0
822210,224.0
822211,300.0
822212,224.0
822213,300.0
822214,224.0
822215,300.0
822216,300.0
822217,300.0
822218,300.0
822219,224.0
822220,224.0
822221,300.0
822222,224.0
822223,300.0
822224,300.0
822225,300.0
822226,224.0
822227,300.0
822228,300.0
822229,224.0
822230,300.0
822231,300.0
822232,224.0
822233,300.0
822234,224.0
822235,224.0
822236,300.0
822237,300.0
822238,300.0
822239,300.0
822240,300.0
822241,300.0
822242,300.0
822243,300.0
822244,224.0
822245,224.0
822246,300.0
822247,224.0
822248,300.0
822249,300.0
822250,224.0
822251,224.0
822252,224.0
822253,300.0
822254,300.0
822255,224.0
822256,300.0
822257,300.0
822258,300.0
822259,300.0
822260,300.0
822261,300.0
822262,300.0
822263,224.0
822264,224.0
822265,300.0
822266,224.0
822267,300.0
822268,300.0
822269,300.0
822270,300.0
822271,224.0
822272,300.0
822273,300.0
822274,300.0
822275,300.0
822276,300.0
822277,224.0
822278,300.0
822279,224.0
822280,300.0
822281,300.0
822282,207.0
822283,300.0
822284,300.0
822285,300.0
822286,300.0
822287,300.0
822288,300.0
822289,300.0
822290,224.0
822291,224.0
822292,224.0
822293,300.0
822294,224.0
822295,300.0
822296,300.0
822297,224.0
822298,300.0
822299,300.0
822300,224.0
822301,224.0
822302,224.0
822303,300.0
822304,300.0
822305,224.0
822306,300.0
822307,224.0
822308,300.0
822309,224.0
822310,224.0
822311,300.0
822312,300.0
822313,224.0
822314,300.0
822315,224.0
822316,224.0
822317,300.0
822318,224.0
822319,300.0
822320,300.0
822321,300.0
822322,224.0
822323,224.0
822324,224.0
822325,300.0
822326,300.0
822327,300.0
822328,300.0
822329,224.0
822330,224.0
822331,300.0
822332,224.0
822333,224.0
822334,224.0
822335,300.0
822336,300.0
822337,300.0
822338,207.0
822339,300.0
822340,224.0
822341,300.0
822342,224.0
822343,224.0
822344,300.0
822345,300.0
822346,300.0
822347,300.0
822348,224.0
822349,300.0
822350,300.0
822351,300.0
822352,300.0
822353,224.0
822354,300.0
822355,224.0
822356,224.0
822357,224.0
822358,300.0
822359,224.0
822360,300.0
822361,224.0
822362,300.0
822363,224.0
822364,224.0
822365,224.0
822366,300.0
822367,224.0
822368,224.0
822369,300.0
822370,300.0
822371,224.0
822372,224.0
822373,300.0
822374,300.0
822375,300.0
822376,300.0
822377,224.0
822378,300.0
822379,300.0
822380,224.0
822381,300.0
822382,224.0
822383,224.0
822384,224.0
822385,300.0
822386,300.0
822387,224.0
822388,224.0
822389,300.0
822390,300.0
822391,300.0
822392,224.0
822393,300.0
822394,300.0
822395,300.0
822396,300.0
822397,300.0
822398,300.0
822399,224.0
822400,300.0
822401,300.0
822402,300.0
822403,300.0
822404,300.0
822405,224.0
822406,201.0
822407,300.0
822408,224.0
822409,300.0
822410,300.0
822411,300.0
822412,300.0
822413,300.0
822414,224.0
822415,300.0
822416,201.0
822417,300.0
822418,224.0
822419,224.0
822420,300.0
822421,224.0
822422,300.0
822423,300.0
822424,300.0
822425,300.0
822426,300.0
822427,300.0
822428,224.0
822429,300.0
822430,300.0
822431,224.0
822432,300.0
822433,300.0
822434,300.0
822435,300.0
822436,300.0
822437,300.0
822438,224.0
822439,300.0
822440,300.0
822441,224.0
822442,224.0
822443,300.0
822444,224.0
822445,300.0
822446,300.0
822447,300.0
822448,224.0
822449,300.0
822450,224.0
822451,300.0
822452,224.0
822453,300.0
822454,224.0
822455,224.0
822456,300.0
822457,300.0
822458,224.0
822459,201.0
822460,224.0
822461,224.0
822462,300.0
822463,300.0
822464,300.0
822465,224.0
822466,300.0
822467,300.0
822468,300.0
822469,224.0
822470,300.0
822471,224.0
822472,300.0
822473,224.0
822474,224.0
822475,300.0
822476,224.0
822477,300.0
822478,300.0
822479,300.0
822480,300.0
822481,300.0
822482,224.0
822483,300.0
822484,224.0
822485,300.0
822486,207.0
822487,224.0
822488,300.0
822489,300.0
822490,300.0
822491,300.0
822492,300.0
822493,300.0
822494,300.0
822495,224.0
822496,300.0
822497,300.0
822498,300.0
822499,300.0
822500,300.0
822501,300.0
822502,300.0
822503,224.0
822504,300.0
822505,300.0
822506,300.0
822507,224.0
822508,224.0
822509,224.0
822510,300.0
822511,300.0
822512,224.0
822513,300.0
822514,300.0
822515,224.0
822516,224.0
822517,224.0
822518,300.0
822519,300.0
822520,224.0
822521,300.0
822522,300.0
822523,224.0
822524,300.0
822525,300.0
822526,300.0
822527,224.0
822528,300.0
822529,300.0
822530,224.0
822531,300.0
822532,300.0
822533,224.0
822534,224.0
822535,224.0
822536,224.0
822537,300.0
822538,224.0
822539,300.0
822540,300.0
822541,201.0
822542,300.0
822543,300.0
822544,300.0
822545,300.0
822546,300.0
822547,224.0
822548,300.0
822549,224.0
822550,300.0
822551,224.0
822552,300.0
822553,300.0
822554,300.0
822555,300.0
822556,224.0
822557,300.0
822558,300.0
822559,300.0
822560,300.0
822561,300.0
822562,300.0
822563,300.0
822564,300.0
822565,224.0
822566,300.0
822567,224.0
822568,300.0
822569,224.0
822570,224.0
822571,201.0
822572,300.0
822573,300.0
822574,300.0
822575,300.0
822576,300.0
822577,300.0
822578,224.0
822579,224.0
822580,300.0
822581,224.0
822582,300.0
822583,300.0
822584,300.0
822585,300.0
822586,300.0
822587,300.0
822588,300.0
822589,300.0
822590,300.0
822591,300.0
822592,224.0
822593,224.0
822594,300.0
822595,300.0
822596,224.0
822597,300.0
822598,300.0
822599,300.0
822600,300.0
822601,300.0
822602,300.0
822603,224.0
822604,224.0
822605,300.0
822606,201.0
822607,224.0
822608,300.0
822609,224.0
822610,224.0
822611,300.0
822612,300.0
822613,300.0
822614,300.0
822615,201.0
822616,224.0
822617,201.0
822618,300.0
822619,300.0
822620,224.0
822621,300.0
822622,300.0
822623,300.0
822624,300.0
822625,300.0
822626,224.0
822627,224.0
822628,224.0
822629,300.0
822630,224.0
822631,300.0
822632,224.0
822633,300.0
822634,224.0
822635,224.0
822636,300.0
822637,300.0
822638,300.0
822639,300.0
822640,224.0
822641,300.0
822642,300.0
822643,300.0
822644,300.0
822645,224.0
822646,300.0
822647,224.0
822648,224.0
822649,300.0
822650,300.0
822651,300.0
822652,300.0
822653,224.0
822654,300.0
822655,224.0
822656,300.0
822657,201.0
822658,224.0
822659,300.0
822660,224.0
822661,300.0
822662,224.0
822663,224.0
822664,224.0
822665,300.0
822666,300.0
822667,224.0
822668,224.0
822669,300.0
822670,224.0
822671,300.0
822672,300.0
822673,300.0
822674,300.0
822675,224.0
822676,224.0
822677,224.0
822678,224.0
822679,224.0
822680,224.0
822681,224.0
822682,300.0
822683,300.0
822684,224.0
822685,224.0
822686,224.0
822687,300.0
822688,300.0
822689,300.0
822690,224.0
822691,300.0
822692,224.0
822693,300.0
822694,300.0
822695,201.0
822696,224.0
822697,224.0
822698,224.0
822699,224.0
822700,224.0
822701,300.0
822702,300.0
822703,300.0
822704,300.0
822705,300.0
822706,224.0
822707,224.0
822708,224.0
822709,224.0
822710,300.0
822711,201.0
822712,224.0
822713,300.0
822714,300.0
822715,300.0
822716,300.0
822717,224.0
822718,300.0
822719,300.0
822720,224.0
822721,300.0
822722,300.0
822723,300.0
822724,224.0
822725,300.0
822726,300.0
822727,300.0
822728,224.0
822729,224.0
822730,224.0
822731,224.0
822732,224.0
822733,300.0
822734,300.0
822735,300.0
822736,300.0
822737,300.0
822738,300.0
822739,224.0
822740,300.0
822741,224.0
822742,224.0
822743,224.0
822744,300.0
822745,224.0
822746,300.0
822747,300.0
822748,224.0
822749,224.0
822750,224.0
822751,224.0
822752,300.0
822753,207.0
822754,300.0
822755,224.0
822756,300.0
822757,224.0
822758,300.0
822759,300.0
822760,300.0
822761,224.0
822762,224.0
822763,224.0
822764,207.0
822765,300.0
822766,224.0
822767,224.0
822768,224.0
822769,300.0
822770,224.0
822771,300.0
822772,224.0
822773,224.0
822774,300.0
822775,300.0
822776,224.0
822777,300.0
822778,300.0
822779,300.0
822780,300.0
822781,300.0
822782,224.0
822783,300.0
822784,224.0
822785,300.0
822786,224.0
822787,300.0
822788,207.0
822789,300.0
822790,224.0
822791,300.0
822792,224.0
822793,224.0
822794,300.0
822795,300.0
822796,300.0
822797,300.0
822798,300.0
822799,224.0
822800,300.0
822801,300.0
822802,300.0
822803,224.0
822804,300.0
822805,300.0
822806,224.0
822807,224.0
822808,224.0
822809,224.0
822810,224.0
822811,224.0
822812,300.0
822813,224.0
822814,300.0
822815,300.0
822816,224.0
822817,300.0
822818,300.0
822819,224.0
822820,300.0
822821,300.0
822822,300.0
822823,300.0
822824,300.0
822825,224.0
822826,224.0
822827,224.0
822828,300.0
822829,300.0
822830,224.0
822831,300.0
822832,300.0
822833,224.0
822834,300.0
822835,300.0
822836,224.0
822837,224.0
822838,300.0
822839,300.0
822840,300.0
822841,300.0
822842,300.0
822843,201.0
822844,224.0
822845,207.0
822846,224.0
822847,300.0
822848,300.0
822849,300.0
822850,224.0
822851,224.0
822852,300.0
822853,224.0
822854,300.0
822855,300.0
822856,300.0
822857,300.0
822858,224.0
822859,224.0
822860,300.0
822861,300.0
822862,300.0
822863,224.0
822864,224.0
822865,224.0
822866,201.0
822867,207.0
822868,300.0
822869,300.0
822870,224.0
822871,224.0
822872,224.0
822873,300.0
822874,300.0
822875,300.0
822876,224.0
822877,224.0
822878,300.0
822879,300.0
822880,224.0
822881,224.0
822882,224.0
822883,300.0
822884,224.0
822885,300.0
822886,300.0
822887,201.0
822888,300.0
822889,300.0
822890,300.0
822891,300.0
822892,300.0
822893,224.0
822894,300.0
822895,300.0
822896,224.0
822897,300.0
822898,300.0
822899,300.0
822900,300.0
822901,300.0
822902,300.0
822903,224.0
822904,224.0
822905,224.0
822906,300.0
822907,300.0
822908,300.0
822909,300.0
822910,300.0
822911,224.0
822912,300.0
822913,300.0
822914,300.0
822915,300.0
822916,300.0
822917,224.0
822918,300.0
822919,300.0
822920,300.0
822921,224.0
822922,224.0
822923,300.0
822924,224.0
822925,300.0
822926,300.0
822927,224.0
822928,224.0
822929,224.0
822930,300.0
822931,224.0
822932,300.0
822933,300.0
822934,300.0
822935,224.0
822936,300.0
822937,300.0
822938,300.0
822939,300.0
822940,300.0
822941,300.0
822942,300.0
822943,300.0
822944,224.0
822945,300.0
822946,300.0
822947,300.0
822948,224.0
822949,300.0
822950,300.0
822951,224.0
822952,224.0
822953,224.0
822954,224.0
822955,224.0
822956,300.0
822957,300.0
822958,224.0
822959,300.0
822960,300.0
822961,300.0
822962,300.0
822963,224.0
822964,300.0
822965,300.0
822966,300.0
822967,300.0
822968,224.0
822969,300.0
822970,224.0
822971,300.0
822972,300.0
822973,300.0
822974,300.0
822975,224.0
822976,300.0
822977,300.0
822978,300.0
822979,224.0
822980,300.0
822981,300.0
822982,300.0
822983,224.0
822984,224.0
822985,300.0
822986,300.0
822987,224.0
822988,300.0
822989,300.0
822990,300.0
822991,300.0
822992,300.0
822993,300.0
822994,224.0
822995,300.0
822996,224.0
822997,300.0
822998,300.0
822999,300.0
823000,300.0
823001,300.0
823002,300.0
823003,300.0
823004,224.0
823005,224.0
823006,224.0
823007,300.0
823008,300.0
823009,300.0
823010,300.0
823011,300.0
823012,224.0
823013,300.0
823014,224.0
823015,300.0
823016,224.0
823017,300.0
823018,224.0
823019,300.0
823020,300.0
823021,300.0
823022,224.0
823023,300.0
823024,300.0
823025,224.0
823026,300.0
823027,300.0
823028,300.0
823029,224.0
823030,224.0
823031,224.0
823032,224.0
823033,300.0
823034,300.0
823035,201.0
823036,300.0
823037,224.0
823038,224.0
823039,300.0
823040,300.0
823041,300.0
823042,300.0
823043,300.0
823044,224.0
823045,300.0
823046,224.0
823047,300.0
823048,224.0
823049,300.0
823050,224.0
823051,300.0
823052,300.0
823053,224.0
823054,300.0
823055,224.0
823056,300.0
823057,300.0
823058,300.0
823059,224.0
823060,224.0
823061,224.0
823062,224.0
823063,300.0
823064,300.0
823065,300.0
823066,300.0
823067,300.0
823068,300.0
823069,300.0
823070,224.0
823071,224.0
823072,300.0
823073,300.0
823074,300.0
823075,300.0
823076,300.0
823077,300.0
823078,300.0
823079,300.0
823080,300.0
823081,300.0
823082,300.0
823083,224.0
823084,224.0
823085,300.0
823086,300.0
823087,300.0
823088,300.0
823089,300.0
823090,300.0
823091,300.0
823092,224.0
823093,300.0
823094,224.0
823095,224.0
823096,300.0
823097,224.0
823098,224.0
823099,300.0
823100,201.0
823101,224.0
823102,300.0
823103,300.0
823104,300.0
823105,300.0
823106,224.0
823107,201.0
823108,224.0
823109,300.0
823110,300.0
823111,224.0
823112,224.0
823113,300.0
823114,224.0
823115,300.0
823116,224.0
823117,300.0
823118,300.0
823119,300.0
823120,300.0
823121,224.0
823122,300.0
823123,224.0
823124,224.0
823125,300.0
823126,207.0
823127,224.0
823128,300.0
823129,300.0
823130,300.0
823131,224.0
823132,300.0
823133,207.0
823134,300.0
823135,300.0
823136,300.0
823137,300.0
823138,300.0
823139,300.0
823140,300.0
823141,300.0
823142,224.0
823143,224.0
823144,224.0
823145,224.0
823146,300.0
823147,300.0
823148,300.0
823149,300.0
823150,300.0
823151,300.0
823152,300.0
823153,300.0
823154,224.0
823155,300.0
823156,201.0
823157,300.0
823158,300.0
823159,300.0
823160,224.0
823161,224.0
823162,300.0
823163,300.0
823164,300.0
823165,224.0
823166,224.0
823167,300.0
823168,224.0
823169,300.0
823170,300.0
823171,224.0
823172,300.0
823173,300.0
823174,224.0
823175,300.0
823176,224.0
823177,300.0
823178,300.0
823179,300.0
823180,224.0
823181,300.0
823182,300.0
823183,224.0
823184,224.0
823185,300.0
823186,300.0
823187,224.0
823188,300.0
823189,224.0
823190,300.0
823191,300.0
823192,224.0
823193,300.0
823194,300.0
823195,224.0
823196,300.0
823197,300.0
823198,300.0
823199,300.0
823200,300.0
823201,300.0
823202,300.0
823203,300.0
823204,207.0
823205,300.0
823206,224.0
823207,300.0
823208,300.0
823209,300.0
823210,300.0
823211,224.0
823212,300.0
823213,300.0
823214,300.0
823215,300.0
823216,224.0
823217,300.0
823218,224.0
823219,300.0
823220,300.0
823221,224.0
823222,300.0
823223,300.0
823224,300.0
823225,300.0
823226,300.0
823227,300.0
823228,224.0
823229,224.0
823230,300.0
823231,300.0
823232,300.0
823233,207.0
823234,224.0
823235,224.0
823236,224.0
823237,224.0
823238,300.0
823239,207.0
823240,300.0
823241,300.0
823242,300.0
823243,300.0
823244,300.0
823245,300.0
823246,300.0
823247,224.0
823248,224.0
823249,224.0
823250,224.0
823251,300.0
823252,300.0
823253,300.0
823254,300.0
823255,300.0
823256,300.0
823257,300.0
823258,300.0
823259,224.0
823260,300.0
823261,224.0
823262,300.0
823263,300.0
823264,300.0
823265,300.0
823266,300.0
823267,224.0
823268,300.0
823269,224.0
823270,300.0
823271,224.0
823272,300.0
823273,224.0
823274,300.0
823275,224.0
823276,300.0
823277,300.0
823278,300.0
823279,300.0
823280,224.0
823281,224.0
823282,300.0
823283,300.0
823284,300.0
823285,300.0
823286,224.0
823287,300.0
823288,224.0
823289,224.0
823290,300.0
823291,300.0
823292,300.0
823293,224.0
823294,224.0
823295,300.0
823296,300.0
823297,224.0
823298,300.0
823299,300.0
823300,300.0
823301,224.0
823302,224.0
823303,224.0
823304,300.0
823305,300.0
823306,224.0
823307,300.0
823308,224.0
823309,300.0
823310,224.0
823311,224.0
823312,224.0
823313,224.0
823314,300.0
823315,224.0
823316,300.0
823317,224.0
823318,300.0
823319,300.0
823320,224.0
823321,300.0
823322,224.0
823323,300.0
823324,300.0
823325,224.0
823326,300.0
823327,224.0
823328,300.0
823329,224.0
823330,300.0
823331,300.0
823332,224.0
823333,300.0
823334,224.0
823335,300.0
823336,224.0
823337,300.0
823338,300.0
823339,224.0
823340,300.0
823341,224.0
823342,300.0
823343,300.0
823344,224.0
823345,300.0
823346,224.0
823347,300.0
823348,300.0
823349,207.0
823350,300.0
823351,300.0
823352,224.0
823353,224.0
823354,224.0
823355,300.0
823356,224.0
823357,300.0
823358,224.0
823359,224.0
823360,300.0
823361,300.0
823362,224.0
823363,300.0
823364,300.0
823365,224.0
823366,224.0
823367,300.0
823368,300.0
823369,300.0
823370,300.0
823371,300.0
823372,224.0
823373,300.0
823374,300.0
823375,224.0
823376,300.0
823377,224.0
823378,300.0
823379,224.0
823380,224.0
823381,300.0
823382,300.0
823383,300.0
823384,300.0
823385,224.0
823386,224.0
823387,224.0
823388,300.0
823389,300.0
823390,300.0
823391,224.0
823392,300.0
823393,224.0
823394,300.0
823395,300.0
823396,300.0
823397,224.0
823398,300.0
823399,300.0
823400,300.0
823401,300.0
823402,224.0
823403,300.0
823404,224.0
823405,224.0
823406,300.0
823407,224.0
823408,224.0
823409,300.0
823410,300.0
823411,224.0
823412,300.0
823413,224.0
823414,224.0
823415,300.0
823416,224.0
823417,300.0
823418,224.0
823419,300.0
823420,300.0
823421,224.0
823422,224.0
823423,224.0
823424,300.0
823425,224.0
823426,300.0
823427,224.0
823428,300.0
823429,300.0
823430,300.0
823431,300.0
823432,300.0
823433,300.0
823434,300.0
823435,300.0
823436,224.0
823437,300.0
823438,224.0
823439,224.0
823440,207.0
823441,300.0
823442,300.0
823443,224.0
823444,300.0
823445,224.0
823446,300.0
823447,224.0
823448,300.0
823449,300.0
823450,300.0
823451,224.0
823452,300.0
823453,300.0
823454,300.0
823455,224.0
823456,300.0
823457,224.0
823458,300.0
823459,224.0
823460,224.0
823461,224.0
823462,300.0
823463,224.0
823464,300.0
823465,300.0
823466,224.0
823467,224.0
823468,201.0
823469,300.0
823470,300.0
823471,224.0
823472,300.0
823473,300.0
823474,224.0
823475,224.0
823476,224.0
823477,224.0
823478,300.0
823479,300.0
823480,224.0
823481,300.0
823482,300.0
823483,224.0
823484,300.0
823485,300.0
823486,300.0
823487,224.0
823488,224.0
823489,300.0
823490,300.0
823491,224.0
823492,300.0
823493,300.0
823494,224.0
823495,300.0
823496,224.0
823497,300.0
823498,224.0
823499,300.0
823500,224.0
823501,224.0
823502,224.0
823503,224.0
823504,224.0
823505,300.0
823506,300.0
823507,224.0
823508,300.0
823509,300.0
823510,224.0
823511,224.0
823512,300.0
823513,224.0
823514,300.0
823515,300.0
823516,300.0
823517,224.0
823518,300.0
823519,224.0
823520,207.0
823521,224.0
823522,224.0
823523,300.0
823524,300.0
823525,300.0
823526,300.0
823527,224.0
823528,300.0
823529,300.0
823530,300.0
823531,300.0
823532,224.0
823533,224.0
823534,224.0
823535,224.0
823536,300.0
823537,300.0
823538,224.0
823539,224.0
823540,300.0
823541,224.0
823542,300.0
823543,300.0
823544,224.0
823545,300.0
823546,300.0
823547,300.0
823548,300.0
823549,224.0
823550,300.0
823551,224.0
823552,300.0
823553,224.0
823554,300.0
823555,300.0
823556,300.0
823557,300.0
823558,224.0
823559,224.0
823560,201.0
823561,224.0
823562,224.0
823563,300.0
823564,300.0
823565,300.0
823566,300.0
823567,300.0
823568,300.0
823569,224.0
823570,300.0
823571,300.0
823572,224.0
823573,300.0
823574,300.0
823575,300.0
823576,300.0
823577,224.0
823578,300.0
823579,224.0
823580,300.0
823581,300.0
823582,300.0
823583,224.0
823584,224.0
823585,300.0
823586,300.0
823587,300.0
823588,300.0
823589,300.0
823590,300.0
823591,224.0
823592,224.0
823593,201.0
823594,300.0
823595,300.0
823596,224.0
823597,224.0
823598,224.0
823599,300.0
823600,224.0
823601,300.0
823602,224.0
823603,300.0
823604,224.0
823605,300.0
823606,300.0
823607,224.0
823608,224.0
823609,300.0
823610,224.0
823611,224.0
823612,300.0
823613,224.0
823614,300.0
823615,300.0
823616,224.0
823617,224.0
823618,300.0
823619,224.0
823620,224.0
823621,224.0
823622,300.0
823623,201.0
823624,224.0
823625,224.0
823626,300.0
823627,300.0
823628,300.0
823629,300.0
823630,300.0
823631,224.0
823632,300.0
823633,224.0
823634,224.0
823635,300.0
823636,224.0
823637,300.0
823638,224.0
823639,300.0
823640,300.0
823641,300.0
823642,300.0
823643,224.0
823644,224.0
823645,300.0
823646,300.0
823647,300.0
823648,300.0
823649,300.0
823650,224.0
823651,224.0
823652,300.0
823653,300.0
823654,300.0
823655,224.0
823656,201.0
823657,224.0
823658,224.0
823659,300.0
823660,224.0
823661,224.0
823662,201.0
823663,300.0
823664,300.0
823665,300.0
823666,224.0
823667,300.0
823668,300.0
823669,224.0
823670,300.0
823671,224.0
823672,300.0
823673,224.0
823674,224.0
823675,300.0
823676,300.0
823677,300.0
823678,300.0
823679,300.0
823680,224.0
823681,300.0
823682,300.0
823683,224.0
823684,224.0
823685,201.0
823686,300.0
823687,300.0
823688,300.0
823689,300.0
823690,300.0
823691,300.0
823692,224.0
823693,224.0
823694,300.0
823695,224.0
823696,300.0
823697,300.0
823698,300.0
823699,300.0
823700,224.0
823701,300.0
823702,300.0
823703,300.0
823704,300.0
823705,300.0
823706,224.0
823707,300.0
823708,300.0
823709,224.0
823710,300.0
823711,224.0
823712,224.0
823713,300.0
823714,300.0
823715,300.0
823716,300.0
823717,300.0
823718,224.0
823719,224.0
823720,300.0
823721,300.0
823722,224.0
823723,300.0
823724,300.0
823725,207.0
823726,300.0
823727,224.0
823728,300.0
823729,201.0
823730,300.0
823731,300.0
823732,300.0
823733,300.0
823734,224.0
823735,224.0
823736,300.0
823737,300.0
823738,300.0
823739,300.0
823740,300.0
823741,300.0
823742,224.0
823743,300.0
823744,224.0
823745,224.0
823746,224.0
823747,224.0
823748,224.0
823749,224.0
823750,224.0
823751,224.0
823752,300.0
823753,224.0
823754,224.0
823755,300.0
823756,224.0
823757,224.0
823758,300.0
823759,224.0
823760,224.0
823761,300.0
823762,300.0
823763,300.0
823764,224.0
823765,300.0
823766,224.0
823767,300.0
823768,300.0
823769,300.0
823770,300.0
823771,300.0
823772,300.0
